symptoms,disease_label
Patient shows symptoms as follows: have abscess bacterial; have fever; have apyrexial.,osteomyelitis
Patient shows symptoms as follows: have abscess bacterial; have fever; have apyrexial.,infection
Patient shows symptoms as follows: have angina pectoris; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have angina pectoris; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have angina pectoris; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have apyrexial; have cough.,neutropenia
Patient shows symptoms as follows: have apyrexial; have cough.,infection
Patient shows symptoms as follows: have apyrexial; have nausea; have sore to touch; have diarrhea; have pain.,biliary calculus
Patient shows symptoms as follows: have apyrexial; have nausea; have sore to touch; have diarrhea; have pain.,pancreatitis
Patient shows symptoms as follows: have apyrexial; have nausea; have vomiting; have diarrhea.,pancreatitis
Patient shows symptoms as follows: have apyrexial; have nausea; have vomiting; have diarrhea.,biliary calculus
Patient shows symptoms as follows: have apyrexial; have vomiting; have pain.,pancreatitis
Patient shows symptoms as follows: have apyrexial; have vomiting; have pain.,biliary calculus
Patient shows symptoms as follows: have chill.,pyelonephritis
Patient shows symptoms as follows: have chill.,hepatitis
Patient shows symptoms as follows: have chill.,neutropenia
Patient shows symptoms as follows: have chill.,colitis
Patient shows symptoms as follows: have cushingoid facies; have ascites; have cushingoid habitus.,hyperglycemia
Patient shows symptoms as follows: have cushingoid facies; have ascites; have cushingoid habitus.,biliary calculus
Patient shows symptoms as follows: have cushingoid facies; have ascites; have cushingoid habitus.,malignant neoplasms 
Patient shows symptoms as follows: have cushingoid facies; have pain.,biliary calculus
Patient shows symptoms as follows: have cushingoid facies; have pain.,malignant neoplasms 
Patient shows symptoms as follows: have cushingoid facies; have sore to touch; have ascites.,biliary calculus
Patient shows symptoms as follows: have cushingoid facies; have sore to touch; have ascites.,hyperglycemia
Patient shows symptoms as follows: have decreased body weight; have ascites; have cushingoid habitus.,hyperglycemia
Patient shows symptoms as follows: have decreased body weight; have ascites; have cushingoid habitus.,malignant neoplasms 
Patient shows symptoms as follows: have diarrhea.,melanoma
Patient shows symptoms as follows: have diarrhea.,infection
Patient shows symptoms as follows: have diarrhea.,pyelonephritis
Patient shows symptoms as follows: have diarrhea.,delirium
Patient shows symptoms as follows: have diarrhea.,kidney failure acute
Patient shows symptoms as follows: have diarrhea.,pancreatitis
Patient shows symptoms as follows: have diarrhea.,biliary calculus
Patient shows symptoms as follows: have difficulty.,manic disorder
Patient shows symptoms as follows: have difficulty.,carcinoma breast
Patient shows symptoms as follows: have distended abdomen.,glaucoma
Patient shows symptoms as follows: have distended abdomen.,cirrhosis
Patient shows symptoms as follows: have distended abdomen.,arthritis
Patient shows symptoms as follows: have dizziness; have nausea.,gastritis
Patient shows symptoms as follows: have dizziness; have nausea.,hypertensive disease
Patient shows symptoms as follows: have drowsiness; have sleepy.,epilepsy
Patient shows symptoms as follows: have drowsiness; have sleepy.,delirium
Patient shows symptoms as follows: have drowsiness; have sleepy.,overload fluid
Patient shows symptoms as follows: have dyspnea on exertion.,failure heart
Patient shows symptoms as follows: have dyspnea on exertion.,coronary arteriosclerosis
Patient shows symptoms as follows: have dyspnea on exertion.,stenosis aortic valve
Patient shows symptoms as follows: have dyspnea; have cough.,pneumothorax
Patient shows symptoms as follows: have dyspnea; have cough.,chronic obstructive airway disease
Patient shows symptoms as follows: have dyspnea; have cough.,obesity morbid
Patient shows symptoms as follows: have dyspnea; have jugular venous distention.,failure heart
Patient shows symptoms as follows: have dyspnea; have jugular venous distention.,paroxysmal dyspnea
Patient shows symptoms as follows: have dyspnea; have jugular venous distention; have dyspnea on exertion.,failure heart
Patient shows symptoms as follows: have dyspnea; have jugular venous distention; have dyspnea on exertion.,paroxysmal dyspnea
Patient shows symptoms as follows: have feeling hopeless; have hallucinations visual.,manic disorder
Patient shows symptoms as follows: have feeling hopeless; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have fever; have nausea; have chill; have pain.,pyelonephritis
Patient shows symptoms as follows: have fever; have nausea; have chill; have pain.,colitis
Patient shows symptoms as follows: have fever; have nausea; have vomiting; have chill.,colitis
Patient shows symptoms as follows: have fever; have nausea; have vomiting; have chill.,pyelonephritis
Patient shows symptoms as follows: have fever; have vomiting; have diarrhea.,pyelonephritis
Patient shows symptoms as follows: have fever; have vomiting; have diarrhea.,melanoma
