symptoms,disease_label
Patient shows symptoms as follows: have unresponsiveness; have numbness; have dysarthria; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have facial paresis; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness; have dysarthria; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have speech slurred; have dysarthria; have facial paresis.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have numbness; have speech slurred; have facial paresis; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness; have speech slurred; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have numbness; have dysarthria; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have numbness.,accident cerebrovascular
Patient shows symptoms as follows: have dysarthria; have facial paresis.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have dysarthria; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have numbness; have speech slurred; have facial paresis; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have speech slurred; have dysarthria; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have dysarthria; have facial paresis; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have dysarthria; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness; have speech slurred; have dysarthria; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have numbness; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have numbness; have speech slurred; have dysarthria; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have speech slurred; have facial paresis; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have speech slurred; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have facial paresis; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have dysarthria; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have numbness; have speech slurred; have dysarthria; have facial paresis; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have numbness; have dysarthria; have facial paresis; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have speech slurred.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have numbness; have speech slurred; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have numbness; have speech slurred; have dysarthria; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have speech slurred; have dysarthria.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have speech slurred; have dysarthria; have seizure.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have speech slurred; have dysarthria; have seizure; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have unresponsiveness; have asthenia; have numbness; have speech slurred; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have numbness; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have speech slurred; have facial paresis; have hemiplegia.,accident cerebrovascular
Patient shows symptoms as follows: have asthenia; have facial paresis.,accident cerebrovascular
Patient shows symptoms as follows: have sleeplessness; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have sleeplessness; have extreme exhaustion.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1; have sleeplessness; have extreme exhaustion; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have bedridden.1; have sleeplessness.,affect labile
Patient shows symptoms as follows: have prostatism; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have sleeplessness; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have bedridden.1; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have sleeplessness; have extreme exhaustion.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have bedridden.1; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have bedridden; have bedridden.1; have sleeplessness; have extreme exhaustion; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have extreme exhaustion; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have patient non compliance.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have bedridden.1.,affect labile
Patient shows symptoms as follows: have prostatism; have sleeplessness; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden.1; have extreme exhaustion; have patient non compliance.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have sleeplessness; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden.1; have sleeplessness.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have bedridden.1; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have sleeplessness; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden.1; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have bedridden.1; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1; have sleeplessness; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have bedridden.1; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden.1; have sleeplessness; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have sleeplessness; have extreme exhaustion.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have bedridden.1; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have bedridden.1; have sleeplessness; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have sleeplessness; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have bedridden.1; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden; have bedridden.1; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have sleeplessness; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have patient non compliance.,affect labile
